 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
6,52457084,8,2,233.0,92.0,46.0,6.0,29125.0,19.80935925984771,46.0,46.0,46.0,0.0,6.195540720486865,0.1906320221688266,5828564.888888887,17462152.042239074,52394288.0,1.0,52457084.0,7493869.142857144,19799237.21296087,52394288.0,1.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,160,40,0.1525056177350613,0.0381264044337653,6.0,46.0,33.72727272727273,18.352606948828328,336.8181818181818,0,0,1,0,0,1,0,0,0.0,37.1,29125.0,46.0,160,0,0,0,0,0,0,8,233,2,92,254,271,7,20,62240.0,0.0,62240.0,62240.0,52394288.0,0.0,52394288.0,52394288.0,0
17,20668,2,2,76.0,270.0,38.0,38.0,38.0,0.0,135.0,135.0,135.0,0.0,16740.85542868202,193.5359009096188,6889.333333333334,11930.943312803616,20666.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.76795045480937,96.76795045480937,38.0,135.0,76.8,53.12908807800111,2822.7,0,0,0,0,0,0,0,0,1.0,96.0,38.0,135.0,40,0,0,0,0,0,0,2,76,2,270,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16310,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1471759,4,2,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,8.153508828551413,4.076754414275706,294351.8,451663.3374950861,1024137.0,3.0,1024143.0,341381.0,591284.0405862482,1024137.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,160,40,2.7178362761838044,1.3589181380919022,0.0,6.0,1.7142857142857144,2.9277002188456,8.571428571428571,0,0,0,0,1,0,0,0,0.0,2.0,0.0,6.0,160,0,0,0,0,0,0,4,0,2,12,29200,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21072,2,2,60.0,214.0,30.0,30.0,30.0,0.0,107.0,107.0,107.0,0.0,13003.03720577069,189.82536066818523,7024.0,12161.59475562313,21067.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.91268033409264,94.91268033409264,30.0,107.0,60.8,42.17463692789779,1778.7,0,0,0,0,0,0,0,0,1.0,76.0,30.0,107.0,40,0,0,0,0,0,0,2,60,2,214,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,98,4,2,62.0,12.0,31.0,0.0,15.5,17.8978583448784,6.0,6.0,6.0,0.0,755102.0408163265,61224.48979591837,19.6,24.59268183830304,48.0,1.0,50.0,16.666666666666668,27.13546265191241,48.0,1.0,45.0,45.0,0.0,45.0,45.0,1,0,0,0,128,40,40816.32653061225,20408.163265306124,0.0,31.0,15.0,15.1657508881031,230.00000000000003,0,0,1,0,0,1,0,0,0.0,17.5,15.5,6.0,128,0,0,0,0,0,0,4,62,2,12,243,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,632,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,28481.01265822785,4746.835443037975,316.0,442.6488450227788,629.0,3.0,632.0,316.0,442.6488450227788,629.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,4746.835443037975,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,143,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45020,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,14304.753442914262,88.8494002665482,15006.666666666668,25987.978996707945,45015.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,44.4247001332741,44.4247001332741,33.0,289.0,135.4,140.21697472132252,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,40,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,73763,2,2,68.0,182.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,3389.233084337676,54.22772934940282,24587.666666666664,42581.89175381166,73757.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,27.11386467470141,27.11386467470141,34.0,91.0,56.8,31.22018577779447,974.7,0,0,0,0,0,0,0,0,1.0,71.0,34.0,91.0,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,62909,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47988364145034,15727.250000000002,31451.833336866068,62905.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.5773502691896257,2.0,1.0,0,0,0,0,32,128,15.895976728290073,63.58390691316029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,4.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,4,0,373,131,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,15500000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,1000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,312,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,335,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,53731.343283582086,8955.223880597016,167.5,232.6381310103741,332.0,3.0,335.0,167.5,232.6381310103741,332.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,8955.223880597017,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,130,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21194,2,2,86.0,208.0,43.0,43.0,43.0,0.0,104.0,104.0,104.0,0.0,13871.850523733132,188.7326601868453,7064.666666666666,12231.165452782225,21188.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.36633009342266,94.36633009342266,43.0,104.0,67.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,84.25,43.0,104.0,40,0,0,0,0,0,0,2,86,2,208,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,27520,2,2,76.0,140.0,38.0,38.0,38.0,0.0,70.0,70.0,70.0,0.0,7848.837209302325,145.34883720930233,9173.333333333332,15882.617238142251,27513.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,72.67441860465118,72.67441860465118,38.0,70.0,50.8,17.527121840165314,307.2,0,0,0,0,0,0,0,0,1.0,63.5,38.0,70.0,40,0,0,0,0,0,0,2,76,2,140,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,254,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7262977,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3768458856471664,806997.4444444445,1440533.771136164,4163809.0,1.0,2.0,2.0,0.0,2.0,2.0,7207971.0,1029710.1428571428,1583096.0149966087,4163809.0,1.0,0,0,0,0,64,256,0.2753691771294333,1.1014767085177328,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,2,2,0,86.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,43000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,64.5,43.0,0.0,0,0,0,0,0,0,0,2,86,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,23080,2,2,78.0,276.0,39.0,39.0,39.0,0.0,138.0,138.0,138.0,0.0,15337.954939341422,173.3102253032929,7693.333333333334,13321.780111281423,23076.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,86.65511265164646,86.65511265164646,39.0,138.0,78.6,54.22453319301145,2940.3,0,0,0,0,0,0,0,0,1.0,98.25,39.0,138.0,40,0,0,0,0,0,0,2,78,2,276,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20868,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6325.474410580793,191.6810427448725,6956.0,12042.083250002885,20861.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,40,95.84052137243626,95.84052137243626,25.0,41.0,31.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,40,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,161,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,111801.24223602485,18633.540372670806,80.5,111.01576464628796,159.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,6211.180124223602,12422.360248447205,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,310,257,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21470,2,2,92.0,170.0,46.0,46.0,46.0,0.0,85.0,85.0,85.0,0.0,12203.074056823474,186.3064741499767,7156.666666666666,12380.12327617675,21452.0,3.0,15.0,15.0,0.0,15.0,15.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,93.15323707498835,93.15323707498835,46.0,85.0,61.6,21.36117974270148,456.3,0,0,0,0,0,0,0,0,1.0,77.0,46.0,85.0,64,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,71,1,2,31.0,12.0,31.0,31.0,31.0,0.0,6.0,6.0,6.0,0.0,605633.8028169014,42253.52112676056,35.5,50.20458146424488,71.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,0.0,71.0,71.0,1,0,0,0,32,40,14084.50704225352,28169.01408450704,6.0,31.0,18.5,14.433756729740644,208.3333333333333,0,0,1,0,0,1,1,0,2.0,24.66666666666667,31.0,6.0,32,0,0,0,0,0,0,1,31,2,12,59,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20633,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,10080.938302718949,193.8641981292105,6877.666666666666,11907.271951766845,20627.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,96.93209906460524,96.93209906460524,44.0,60.0,50.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,197556,20,15,1705.0,11314.0,517.0,0.0,85.25,161.7684749068378,2896.0,0.0,754.2666666666668,856.9602813488639,65900.30168661037,177.1649557593796,5810.470588235296,18039.978682435994,63126.0,0.0,197556.0,10397.684210526317,23738.261014780503,65295.0,0.0,134197.0,9585.500000000002,23818.549422181928,66415.0,1.0,0,0,0,0,656,496,101.23711757678836,75.92783818259127,0.0,2896.0,361.63888888888914,649.164128609257,421414.065873016,0,0,0,0,1,0,0,0,0.0,371.9714285714286,85.25,754.2666666666668,656,0,0,0,0,0,0,20,1705,15,11314,29200,110,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,22939,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,6975.020707092724,174.3755176773181,7646.333333333334,13238.64167251812,22933.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,87.18775883865904,87.18775883865904,32.0,48.0,38.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21161,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6237.890458863003,189.0269836019092,7053.666666666666,12212.112893898964,21155.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.51349180095455,94.51349180095455,25.0,41.0,31.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,40,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,148,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,121621.62162162164,20270.27027027027,74.0,100.40916292848976,145.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,6756.756756756757,13513.513513513511,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,54020,63846,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,512,4,0,129.0,0.0,46.0,6.0,32.25,18.87458608817688,0.0,0.0,0.0,0.0,251953125.0,7812.5,170.66666666666669,291.2736399561988,507.0,2.0,512.0,170.66666666666669,291.2736399561988,507.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,7812.5,0.0,6.0,46.0,35.0,17.464249196572982,305.0,0,0,1,0,0,1,0,0,0.0,43.75,32.25,0.0,80,0,0,0,0,0,0,4,129,0,0,16383,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21044,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12450.104542862571,190.0779319521004,7014.666666666666,12148.027014018917,21042.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,-2125437944,64,95.0389659760502,95.0389659760502,45.0,86.0,61.4,22.456624857711805,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,-2125437944,0,0,0,0,0,0,2,90,2,172,-1,-1,1,-1062718972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,47436,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,5396.745088118729,84.32414200185514,15812.0,27382.857246825064,47431.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,42.162071000927575,42.162071000927575,38.0,90.0,58.8,28.48157299026864,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,64,0,0,0,0,0,0,2,76,2,180,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21905,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,11686.829490983791,182.60671079662177,7301.666666666666,12641.661533727807,21899.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,91.30335539831088,91.30335539831088,38.0,90.0,58.8,28.48157299026864,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,64,0,0,0,0,0,0,2,76,2,180,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4,3,0,78.0,0.0,39.0,0.0,26.0,22.516660498395403,0.0,0.0,0.0,0.0,19500000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,750000.0,0.0,0.0,39.0,29.25,19.5,380.25,0,0,1,0,0,1,0,0,0.0,39.0,26.0,0.0,96,0,0,0,0,0,0,3,78,0,0,122,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117225648,26,24,1906.0,6866.0,517.0,0.0,73.30769230769229,139.51251391348927,1430.0,0.0,286.08333333333337,527.8389837380555,74.83004060681327,0.4265278192362818,2392360.163265306,11659110.480128633,58658107.0,0.0,117225648.0,4689025.92,16147459.65314583,58676171.0,1.0,117163711.0,5094074.391304348,16815230.73470644,58699107.0,0.0,0,0,0,0,544,504,0.2217944660028665,0.2047333532334152,0.0,1430.0,171.99999999999997,387.037569235856,149798.08000000005,0,0,0,0,1,0,0,0,0.0,175.44,73.30769230769229,286.0833333333333,544,0,0,0,0,0,0,26,1906,24,6866,8192,246,24,20,250618.5,266554.5077699869,439101.0,62136.0,58331159.5,462373.5886839775,58658107.0,58004212.0,0
17,20710,2,2,86.0,162.0,43.0,43.0,43.0,0.0,81.0,81.0,81.0,0.0,11974.891356832448,193.14340898116853,6903.333333333334,11954.32600916226,20707.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.57170449058428,96.57170449058428,43.0,81.0,58.2,20.81345718519632,433.20000000000016,0,0,0,0,0,0,0,0,1.0,72.75,43.0,81.0,40,0,0,0,0,0,0,2,86,2,162,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5351926,12,6,1267.0,282.0,567.0,0.0,105.58333333333331,216.45216071637603,141.0,0.0,47.0,72.81208690869944,289.4285160146086,3.3632752022356067,314819.17647058825,1154644.1204812436,4786342.0,2.0,5351926.0,486538.7272727273,1499011.519788763,5001337.0,2.0,392077.0,78415.4,108229.10130967548,215265.0,2.0,0,0,0,0,400,208,2.2421834681570707,1.1210917340785356,0.0,567.0,81.52631578947367,176.79535200685584,31256.596491228065,0,0,0,0,1,0,0,0,0.0,86.05555555555556,105.58333333333331,47.0,400,0,0,0,0,0,0,12,1267,6,282,29200,59,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,54910,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,327.8091422327445,54.63485703879075,27455.0,38824.40492782858,54908.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,18.21161901293025,36.4232380258605,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,254,1892,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,73979,2,2,82.0,238.0,41.0,41.0,41.0,0.0,119.0,119.0,119.0,0.0,4325.551845794076,54.06939807242596,24659.666666666664,42707.46544028728,73974.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,27.034699036212977,27.034699036212977,41.0,119.0,72.2,42.72235948540296,1825.2,0,0,0,0,0,0,0,0,1.0,90.25,41.0,119.0,40,0,0,0,0,0,0,2,82,2,238,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20863,2,2,82.0,114.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,9394.62205818914,191.7269807793702,6954.333333333334,12040.928549465498,20858.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.8634903896851,95.8634903896851,41.0,57.0,47.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,23633,2,2,72.0,146.0,36.0,36.0,36.0,0.0,73.0,73.0,73.0,0.0,9224.389624677357,169.2548554986671,7877.666666666666,13639.32275933572,23627.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,84.62742774933355,84.62742774933355,36.0,73.0,50.8,20.265734627691145,410.7,0,0,0,0,0,0,0,0,1.0,63.5,36.0,73.0,40,0,0,0,0,0,0,2,72,2,146,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20996,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,9906.648885502,190.51247856734616,6998.666666666666,12057.14959405138,20921.0,1.0,74.0,74.0,0.0,74.0,74.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,95.25623928367308,95.25623928367308,44.0,60.0,50.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,40124,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.69095803010669,13374.666666666668,23123.17790299018,40075.0,2.0,2.0,2.0,0.0,2.0,2.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,64,64,49.845479015053336,49.845479015053336,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,2,0,339,302,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7272177,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3751040438097146,808019.6666666665,1448407.091332924,4192107.0,1.0,2.0,2.0,0.0,2.0,2.0,7217085.0,1031012.142857143,1592439.9347193,4192107.0,1.0,0,0,0,0,64,256,0.2750208087619429,1.1000832350477718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,25067,2,2,86.0,198.0,43.0,43.0,43.0,0.0,99.0,99.0,99.0,0.0,11329.63657398173,159.57234611241873,8355.666666666668,14467.243045353642,25061.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,79.78617305620936,79.78617305620936,43.0,99.0,65.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,81.75,43.0,99.0,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,194,6,2,86.0,12.0,31.0,6.0,14.333333333333336,12.909944487358056,6.0,6.0,6.0,0.0,505154.63917525776,41237.113402061856,27.71428571428571,54.27926026797063,145.0,0.0,48.0,9.6,19.79393846610624,45.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,120,40,30927.8350515464,10309.278350515464,6.0,31.0,11.555555555555555,11.023963796102462,121.5277777777778,0,0,0,0,0,1,0,0,0.0,13.0,14.333333333333336,6.0,120,0,0,0,0,0,0,6,86,2,12,250,0,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,23027,2,2,100.0,264.0,50.0,50.0,50.0,0.0,132.0,132.0,132.0,0.0,15807.530290528512,173.70912407174188,7675.666666666666,13290.314531015934,23022.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,86.85456203587093,86.85456203587093,50.0,132.0,82.8,44.913249715423625,2017.2,0,0,0,0,0,0,0,0,1.0,103.5,50.0,132.0,64,0,0,0,0,0,0,2,100,2,264,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3,3,0,62.0,0.0,31.0,0.0,20.666666666666664,17.8978583448784,0.0,0.0,0.0,0.0,20666666.666666668,1000000.0,1.5,0.7071067811865476,2.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,1000000.0,0.0,0.0,31.0,23.25,15.5,240.25,0,0,1,0,0,1,0,0,0.0,31.0,20.666666666666668,0.0,96,0,0,0,0,0,0,3,62,0,0,254,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
