 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
17,46416,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,3447.087211306446,86.17718028266115,15472.0,26793.093960944487,46410.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,43.08859014133058,43.08859014133058,32.0,48.0,38.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,21058,4,2,92.0,92.0,46.0,0.0,23.0,26.558112382722783,46.0,46.0,46.0,0.0,8737.771868173615,284.9273435274005,4211.6,9379.451679069518,20990.0,1.0,21058.0,7019.333333333334,12156.109917787571,21056.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,128,64,189.9515623516004,94.97578117580017,0.0,46.0,32.85714285714286,22.445701677816267,503.8095238095239,0,0,1,0,0,1,0,0,0.0,38.333333333333336,23.0,46.0,128,0,0,0,0,0,0,4,92,2,92,1426,738,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16096,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21255,2,2,64.0,192.0,32.0,32.0,32.0,0.0,96.0,96.0,96.0,0.0,12044.224888261586,188.19101387908728,7085.0,12267.249854796306,21250.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,94.09550693954364,94.09550693954364,32.0,96.0,57.6,35.05424368033063,1228.8,0,0,0,0,0,0,0,0,1.0,72.0,32.0,96.0,64,0,0,0,0,0,0,2,64,2,192,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,204446,11,9,1546.0,7268.0,382.0,0.0,140.54545454545453,189.07583856027912,2168.0,0.0,807.5555555555554,846.097380788865,43111.62849847882,97.82534263326258,10760.315789473683,25949.71611930494,90977.0,2.0,204446.0,20444.6,47461.59102123176,146344.0,2.0,146520.0,18315.0,35152.30342381563,90977.0,2.0,0,0,0,0,244,204,53.80393844829442,44.02140418496816,0.0,2168.0,419.71428571428567,650.8370873618944,423588.91428571416,0,0,0,0,1,0,0,0,0.0,440.7,140.54545454545453,807.5555555555555,244,0,0,0,0,0,0,11,1546,9,7268,8192,1892,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20818,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12681.33346142761,192.14141608223653,6939.333333333334,12015.81384398632,20814.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.07070804111828,96.07070804111828,38.0,94.0,60.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,40,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,10808115,36,46,6242.0,48354.0,1030.0,0.0,173.38888888888889,341.9594192948112,2896.0,0.0,1051.1739130434785,924.6761187776405,5051.389627145899,7.5868918863280035,133433.51851851857,1110870.8930647178,9999848.0,1.0,808263.0,23093.228571428568,68235.69111158494,330361.0,1.0,10786400.0,239697.7777777777,1489760.239667244,9999934.0,1.0,0,0,0,0,1168,1488,3.330830584241563,4.256061302086442,0.0,2896.0,657.7831325301206,845.1249301238823,714236.1475168971,0,0,0,0,1,0,0,0,1.0,665.8048780487802,173.38888888888889,1051.1739130434785,1168,0,0,0,0,0,0,36,6242,46,48354,29200,69,10,32,808263.0,0.0,808263.0,808263.0,9999848.0,0.0,9999848.0,9999848.0,0
6,117021550,32,30,2480.0,6026.0,517.0,0.0,77.50000000000001,134.83275183627282,1430.0,0.0,200.86666666666667,414.5356965065384,72.68746653928272,0.5298169439731399,1918386.0655737703,10397769.60936189,58042715.0,1.0,117021550.0,3774888.70967742,14461883.289197834,58083426.0,1.0,116980466.0,4033809.172413794,14939142.781221312,58083563.0,1.0,0,0,0,0,712,624,0.2734539065667819,0.2563630374063581,0.0,1430.0,135.01587301587307,305.8860473077058,93566.27393753204,0,0,0,0,1,0,0,0,0.0,137.19354838709677,77.5,200.86666666666667,712,0,0,0,0,0,0,32,2480,30,6026,8192,250,26,20,442473.5,225036.0260058377,601598.0,283349.0,57926945.5,163722.79700915204,58042715.0,57811176.0,0
17,20957,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7443.8135229279,190.8670134084077,6985.666666666666,12096.065655134871,20953.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,40,95.43350670420384,95.43350670420384,31.0,47.0,37.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20698,2,2,86.0,206.0,43.0,43.0,43.0,0.0,103.0,103.0,103.0,0.0,14107.643250555608,193.25538699391245,6899.333333333334,11945.665755131997,20693.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.62769349695624,96.62769349695624,43.0,103.0,67.0,32.863353450309965,1080.0,0,0,0,0,0,0,0,0,1.0,83.75,43.0,103.0,40,0,0,0,0,0,0,2,86,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20802,2,2,50.0,172.0,25.0,25.0,25.0,0.0,86.0,86.0,86.0,0.0,10672.050764349582,192.2892029612537,6934.0,12007.442233881451,20799.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.14460148062685,96.14460148062685,25.0,86.0,49.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,61.75,25.0,86.0,40,0,0,0,0,0,0,2,50,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,456,3,2,82.0,12.0,38.0,6.0,27.333333333333336,18.475208614068023,6.0,6.0,6.0,0.0,206140.3508771929,10964.912280701754,114.0,153.1165133702654,327.0,2.0,456.0,228.0,319.6122650963195,454.0,2.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,60,40,6578.947368421053,4385.964912280701,6.0,38.0,22.0,17.527121840165314,307.2,0,0,1,0,0,1,0,0,0.0,26.4,27.33333333333333,6.0,60,0,0,0,0,0,0,3,82,2,12,246,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,94,1,2,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,127659.57446808512,31914.89361702128,47.0,63.639610306789294,92.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,40,10638.297872340429,21276.595744680853,0.0,6.0,3.0,3.4641016151377544,12.0,0,0,0,0,0,1,1,0,2.0,4.0,0.0,6.0,32,0,0,0,0,0,0,1,0,2,12,235,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,41649353,114,189,20630.0,186970.0,2051.0,0.0,180.96491228070187,419.4152256431802,2860.0,0.0,989.2592592592588,701.3886920393892,4984.471187343534,7.275022975747067,137911.76490066227,2341898.330040908,40700488.0,1.0,41649353.0,368578.34513274336,3833716.884039648,40760154.0,1.0,907941.0,4829.473404255316,15427.069184378792,124484.0,1.0,0,0,0,0,2304,3804,2.7371373572117674,4.537885618535299,0.0,2860.0,682.8947368421051,725.0577776717566,525708.7809623064,0,0,0,0,1,0,0,0,1.0,685.1485148514852,180.96491228070167,989.2592592592592,2304,0,0,0,0,0,0,114,20630,189,186970,8192,330,112,20,948863.0,0.0,948863.0,948863.0,40700488.0,0.0,40700488.0,40700488.0,0
6,41235,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.50248575239481,41235.0,0.0,41235.0,41235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,24.25124287619741,24.25124287619741,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,251,244,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45981,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,6524.434005350036,86.99245340466715,15327.0,26541.94657518548,45975.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,43.49622670233357,43.49622670233357,47.0,103.0,69.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5057203,5,2,18.0,0.0,6.0,0.0,3.6,3.286335345030997,0.0,0.0,0.0,0.0,3.559279704611422,1.3841643295711086,842867.1666666667,2037729.465553504,5002124.0,2.0,5057203.0,1264300.75,2492017.396345295,5002124.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,124,64,0.9886888068365062,0.3954755227346025,0.0,6.0,2.25,3.1052950170405937,9.642857142857142,0,0,0,0,1,0,0,0,0.0,2.571428571428572,3.6,0.0,124,0,0,0,0,0,0,5,18,2,0,8192,29200,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,30.0,0.0,24.0,6.0,15.0,12.727922061357855,0.0,0.0,0.0,0.0,30000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,24.0,18.0,10.392304845413264,108.0,0,0,1,0,0,1,0,0,0.0,27.0,15.0,0.0,40,0,0,0,0,0,0,2,30,0,0,254,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,233834,4,2,104.0,92.0,46.0,6.0,26.0,23.09401076758504,46.0,46.0,46.0,0.0,838.2014591547851,25.65922834147301,46766.8,90324.55520897955,207003.0,1.0,233834.0,77944.66666666666,134999.79272700142,233829.0,1.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,80,40,17.106152227648675,8.553076113824337,6.0,46.0,34.571428571428584,19.518001458970662,380.9523809523809,0,0,1,0,0,1,0,0,0.0,40.333333333333336,26.0,46.0,80,0,0,0,0,0,0,4,104,2,92,16482,254,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,55354,1,3,6.0,18.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,433.5730028543556,72.2621671423926,18451.33333333333,29142.314738766607,52048.0,3.0,0.0,0.0,0.0,0.0,0.0,3306.0,1653.0,2333.452377915607,3303.0,3.0,0,0,0,0,20,60,18.06554178559815,54.19662535679445,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,256,1959,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,30928,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.33264355923436,10309.333333333332,17852.825023881607,30924.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,64.66632177961718,64.66632177961718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,2,0,374,123,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,55069,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,217.9084421362291,36.31807368937152,55069.0,0.0,55069.0,55069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18.15903684468576,18.15903684468576,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,1825,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,14327640,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375419817918373,1302512.7272727278,2558084.304684273,8000165.0,2.0,3.0,3.0,0.0,3.0,3.0,14301117.0,1589013.0,2769804.1991396253,8000165.0,2.0,0,0,0,0,64,320,0.1395903302986395,0.6979516514931977,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,10,0,8192,60720,0,32,6327472.0,0.0,6327472.0,6327472.0,8000165.0,0.0,8000165.0,8000165.0,0
17,45478,2,2,48.0,198.0,24.0,24.0,24.0,0.0,99.0,99.0,99.0,0.0,5409.208848234312,87.95461541844409,15159.333333333332,26253.271440590663,45474.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,43.97730770922205,43.97730770922205,24.0,99.0,54.0,41.07919181288746,1687.5,0,0,0,0,0,0,0,0,1.0,67.5,24.0,99.0,40,0,0,0,0,0,0,2,48,2,198,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,1.5,2.1213203435596424,3.0,0.0,3.0,1.5,2.1213203435596424,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,252,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45476,2,2,80.0,272.0,40.0,40.0,40.0,0.0,136.0,136.0,136.0,0.0,7740.3465564253665,87.9584835957428,15158.666666666668,26250.38468924472,45470.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,43.9792417978714,43.9792417978714,40.0,136.0,78.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,98.0,40.0,136.0,64,0,0,0,0,0,0,2,80,2,272,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20875,2,2,64.0,256.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,15329.341317365268,191.61676646706584,6958.333333333334,12046.99071691073,20869.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,95.80838323353292,95.80838323353292,32.0,128.0,70.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,71637,2,2,68.0,158.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,3154.794310202828,55.8370674372182,23879.0,41354.44508151452,71631.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,27.91853371860909,27.91853371860909,34.0,79.0,52.0,24.647515087732486,607.5,0,0,0,0,0,0,0,0,1.0,65.0,34.0,79.0,40,0,0,0,0,0,0,2,68,2,158,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117204859,32,30,2492.0,9812.0,517.0,0.0,77.87500000000003,133.5277547565396,1430.0,0.0,327.06666666666666,467.6784139241138,104.97858284185982,0.5289883075581363,1921391.1311475409,10492082.295832504,58759016.0,0.0,117204859.0,3780801.903225808,14596831.218272047,58800918.0,0.0,117142676.0,4039402.620689655,15082042.41623903,58799949.0,0.0,0,0,0,0,664,624,0.2730262232558123,0.255962084302324,0.0,1430.0,195.3015873015873,356.8667698862598,127353.89144905275,0,0,0,0,1,0,0,0,0.0,198.45161290322585,77875.0,327.06666666666666,664,0,0,0,0,0,0,32,2492,30,9812,8192,250,30,20,133278.5,100419.76953020754,204286.0,62271.0,58438028.0,453945.582959015,58759016.0,58117040.0,0
17,27336,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,7023.705004389816,146.3271875914545,9112.0,15778.116839471051,27331.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,73.16359379572725,73.16359379572725,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,29480993,6,4,116.0,104.0,46.0,6.0,19.33333333333333,20.65591117977289,46.0,6.0,26.0,23.09401076758504,7.462435203590326,0.3392016001631966,3275665.888888888,9803635.190978171,29418665.0,1.0,29480993.0,5896198.6,13149486.056313772,29418665.0,2.0,4.0,1.3333333333333333,0.5773502691896257,2.0,1.0,1,0,0,0,120,80,0.2035209600979179,0.1356806400652786,6.0,46.0,24.181818181818183,20.88931871468374,436.3636363636364,0,0,1,0,0,1,0,0,0.0,26.6,19.33333333333333,26.0,120,0,0,0,0,0,0,6,116,4,104,257,252,5,20,62241.0,0.0,62241.0,62241.0,29418665.0,0.0,29418665.0,29418665.0,0
6,2,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,9000000.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1500000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,310,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5043758,22,18,1407.0,12202.0,517.0,0.0,63.95454545454543,150.84633533207526,1460.0,2.0,677.8888888888888,694.9597439791992,2698.1865505839096,7.930594608226643,129327.1282051282,769743.4216708762,4812287.0,0.0,5043758.0,240178.9523809524,1047890.91175315,4812287.0,0.0,145699.0,8570.529411764706,17502.070052988187,48494.0,1.0,0,0,0,0,480,368,4.361827034524653,3.5687675737019893,0.0,1460.0,331.92682926829264,559.7479964342839,313317.8195121951,0,0,0,0,1,0,0,0,0.0,340225.0,63.95454545454545,677.8888888888888,480,0,0,0,0,0,0,22,1407,18,12202,29200,34528,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,118245313,30,24,2464.0,8032.0,517.0,0.0,82.13333333333333,138.17373704577653,1753.0,0.0,334.66666666666663,591.7767401182033,88.76461767241464,0.4566777204945113,2231043.641509434,11313977.967794262,58870706.0,1.0,118245313.0,4077424.5862068967,15177104.492101748,58872567.0,1.0,118161425.0,5137453.260869565,16973609.1337189,59000669.0,1.0,0,0,0,0,640,520,0.2537098447191729,0.2029678757753383,0.0,1753.0,190.8363636363636,419.3394613417437,175845.5838383838,0,0,0,0,1,0,0,0,0.0,194.3703703703704,82.13333333333334,334.6666666666667,640,0,0,0,0,0,0,30,2464,24,8032,29200,17688,28,20,258570.0,181569.4650595193,386959.0,130181.0,58822096.0,68744.92126695615,58870706.0,58773486.0,0
17,21267,2,2,64.0,256.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,15046.78610053134,188.0848262566417,7089.0,12276.7761240482,21265.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,94.04241312832086,94.04241312832086,32.0,128.0,70.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5493248,14,10,1359.0,7432.0,517.0,0.0,97.07142857142856,183.0558822981552,1992.0,0.0,743.1999999999997,869.8062108564438,1600.3282575263304,4.368999906794668,238836.8695652173,1106442.1087462488,5313879.0,2.0,5493248.0,422557.5384615385,1469925.5077257382,5313879.0,2.0,90029.0,10003.222222222224,18391.16753211836,44075.0,3.0,0,0,0,0,304,224,2.5485832789635565,1.820416627831112,0.0,1992.0,351.64,639.2966108674959,408700.15666666656,0,0,0,0,1,0,0,0,0.0,366.29166666666674,97.07142857142856,743.2,304,0,0,0,0,0,0,14,1359,10,7432,8192,119,12,20,179366.0,0.0,179366.0,179366.0,5313879.0,0.0,5313879.0,5313879.0,0
6,149390,18,15,1639.0,7460.0,517.0,0.0,91.05555555555556,167.83551899972932,2836.0,0.0,497.33333333333326,803.2957707084578,60907.69127786331,220.8983198339916,4668.437499999999,12538.877659651587,43738.0,0.0,149390.0,8787.647058823528,18686.29223502209,56881.0,0.0,107844.0,7703.142857142857,16282.34717466998,47400.0,1.0,0,0,0,0,592,496,120.48999263672268,100.4083271972689,0.0,2836.0,267.61764705882354,575.6982592815011,331428.4857397505,0,0,0,0,1,0,0,0,0.0,275.72727272727275,91.05555555555556,497.33333333333326,592,0,0,0,0,0,0,18,1639,15,7460,29200,244,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20832,2,2,82.0,594.0,41.0,41.0,41.0,0.0,297.0,297.0,297.0,0.0,32450.07680491552,192.0122887864824,6944.0,12023.896706143149,20828.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,96.00614439324116,96.00614439324116,41.0,297.0,143.4,140.21697472132252,19660.8,0,0,0,0,0,0,0,0,1.0,179.25,41.0,297.0,64,0,0,0,0,0,0,2,82,2,594,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3077708,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599336909154475,439672.5714285713,788198.9565411889,2015860.0,0.0,1.0,1.0,0.0,1.0,1.0,3022853.0,604570.6,901414.4923096146,2015860.0,0.0,0,0,0,0,64,192,0.6498342272886187,1.949502681865856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,6,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,15780930,30,44,1748.0,47234.0,406.0,0.0,58.26666666666668,136.7501959485032,2920.0,0.0,1073.5000000000002,807.2126747800615,3103.872838926477,4.6892039949483335,216177.12328767125,1297690.8555526186,10005478.0,2.0,10789603.0,372055.2758620689,1854741.6886856875,10005478.0,2.0,15726031.0,365721.6511627907,1690490.3235913946,10060546.0,2.0,0,0,0,0,624,928,1.901028646600676,2.7881753483476577,0.0,2920.0,653.0933333333335,800.1563896688748,640250.2479279281,0,0,0,0,1,0,0,0,1.0,661.918918918919,58.26666666666666,1073.5,624,0,0,0,0,0,0,30,1748,44,47234,8192,1959,28,20,784123.0,0.0,784123.0,784123.0,10005478.0,0.0,10005478.0,10005478.0,0
6,5563357,5,2,18.0,0.0,6.0,0.0,3.6,3.286335345030997,0.0,0.0,0.0,0.0,3.235456577746134,1.2582331135679412,927226.1666666664,2244233.040986378,5508026.0,2.0,5563357.0,1390839.25,2744915.06277837,5508026.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,124,64,0.8987379382628151,0.359495175305126,0.0,6.0,2.25,3.1052950170405937,9.642857142857142,0,0,0,0,1,0,0,0,0.0,2.571428571428572,3.6,0.0,124,0,0,0,0,0,0,5,18,2,0,8192,29200,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20785,2,2,84.0,140.0,42.0,42.0,42.0,0.0,70.0,70.0,70.0,0.0,10777.002646139044,192.44647582391147,6928.333333333334,11995.029192683663,20779.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.22323791195574,96.22323791195574,42.0,70.0,53.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,66.5,42.0,70.0,40,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,18500000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,1000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,245,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21057,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7408.462743980624,189.9605831789904,7019.0,12152.068465903243,21051.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.98029158949518,94.98029158949518,31.0,47.0,37.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
